"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Worker 01-Farm 06-Year 2-Winter","W0106-V402NS01","Worker 01","Farm 06","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 06-Year 2-Winter"
"Worker 01-Farm 07-Year 2-Winter","W0107-V302NS01","Worker 01","Farm 07","Dec","2020-12-08","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 07-Year 2-Winter"
"Worker 01-Farm 07-Year 2-Winter.1","W0107-V402NS01","Worker 01","Farm 07","Feb","2021-02-23","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 07-Year 2-Winter.1"
"Worker 01-Farm 10-Year 2-Winter","W0110-V302NS01","Worker 01","Farm 10","Dec","2020-12-12","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 10-Year 2-Winter"
"Worker 01-Farm 10-Year 3-Spring","W0110-V402NS01","Worker 01","Farm 10","Mar","2021-03-06","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 10-Year 3-Spring"
"Worker 01-Farm 11-Year 2-Winter","W0111-V302NS01","Worker 01","Farm 11","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 11-Year 2-Winter"
"Worker 01-Farm 11-Year 3-Spring","W0111-V402NS01","Worker 01","Farm 11","Mar","2021-03-14","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 11-Year 3-Spring"
"Worker 01-Farm 12-Year 2-Winter","W0112-V302NS01","Worker 01","Farm 12","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 12-Year 2-Winter"
"Worker 01-Farm 12-Year 3-Spring","W0112-V402NS01","Worker 01","Farm 12","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 12-Year 3-Spring"
"Worker 01-Farm 14-Year 2-Winter","W0114-V302NS01","Worker 01","Farm 14","Dec","2020-12-07","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 14-Year 2-Winter"
"Worker 01-Farm 14-Year 2-Winter.1","W0114-V402NS01","Worker 01","Farm 14","Feb","2021-02-22","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 14-Year 2-Winter.1"
"Worker 01-Farm 15-Year 2-Autumn","W0115-V302NS01","Worker 01","Farm 15","Nov","2020-11-24","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 15-Year 2-Autumn"
"Worker 01-Farm 15-Year 2-Winter","W0115-V402NS01","Worker 01","Farm 15","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 15-Year 2-Winter"
"Worker 01-Farm 16-Year 2-Winter","W0116-V202NS01","Worker 01","Farm 16","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 16-Year 2-Winter"
"Worker 01-Farm 16-Year 3-Spring","W0116-V302NS01","Worker 01","Farm 16","Mar","2021-03-18","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 16-Year 3-Spring"
"Worker 01-Farm 16-Year 3-Spring.1","W0116-V402NS01","Worker 01","Farm 16","May","2021-05-17","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 16-Year 3-Spring.1"
"Worker 01-Farm 17-Year 2-Winter","W0117-V302NS01","Worker 01","Farm 17","Dec","2020-12-06","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 17-Year 2-Winter"
"Worker 01-Farm 17-Year 2-Winter.1","W0117-V402NS01","Worker 01","Farm 17","Feb","2021-02-28","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 17-Year 2-Winter.1"
"Worker 01-Farm 19-Year 2-Winter","W0119-V202NS01","Worker 01","Farm 19","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 19-Year 2-Winter"
"Worker 01-Farm 19-Year 3-Spring","W0119-V302NS01","Worker 01","Farm 19","Mar","2021-03-08","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 19-Year 3-Spring"
"Worker 01-Farm 19-Year 3-Spring.1","W0119-V402NS01","Worker 01","Farm 19","May","2021-05-17","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 19-Year 3-Spring.1"
"Worker 01-Farm 20-Year 2-Winter","W0120-V202NS01","Worker 01","Farm 20","Dec","2020-12-08","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 20-Year 2-Winter"
"Worker 01-Farm 20-Year 2-Winter.1","W0120-V302NS01","Worker 01","Farm 20","Feb","2021-02-23","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 20-Year 2-Winter.1"
"Worker 01-Farm 20-Year 3-Spring","W0120-V402NS01","Worker 01","Farm 20","May","2021-05-04","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 20-Year 3-Spring"
"Worker 01-Farm 21-Year 2-Autumn","W0121-V202NS01","Worker 01","Farm 21","Nov","2020-11-16","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 21-Year 2-Autumn"
"Worker 01-Farm 21-Year 2-Winter","W0121-V302NS01","Worker 01","Farm 21","Feb","2021-02-23","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 21-Year 2-Winter"
"Worker 01-Farm 21-Year 3-Spring","W0121-V402NS01","Worker 01","Farm 21","May","2021-05-04","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 21-Year 3-Spring"
"Worker 01-Farm 22-Year 2-Winter","W0122-V202NS01","Worker 01","Farm 22","Dec","2020-12-08","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 22-Year 2-Winter"
"Worker 01-Farm 22-Year 2-Winter.1","W0122-V302NS01","Worker 01","Farm 22","Feb","2021-02-22","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 22-Year 2-Winter.1"
"Worker 01-Farm 22-Year 3-Spring","W0122-V402NS01","Worker 01","Farm 22","May","2021-05-04","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 22-Year 3-Spring"
"Worker 01-Farm 23-Year 2-Autumn","W0123-V202NS01","Worker 01","Farm 23","Nov","2020-11-23","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 23-Year 2-Autumn"
"Worker 01-Farm 23-Year 2-Winter","W0123-V302NS01","Worker 01","Farm 23","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 23-Year 2-Winter"
"Worker 01-Farm 23-Year 3-Spring","W0123-V402NS01","Worker 01","Farm 23","Apr","2021-04-25","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 23-Year 3-Spring"
"Worker 01-Farm 24-Year 2-Autumn","W0124-V202NS01","Worker 01","Farm 24","Nov","2020-11-21","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 24-Year 2-Autumn"
"Worker 01-Farm 24-Year 2-Winter","W0124-V302NS01","Worker 01","Farm 24","Feb","2021-02-12","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 24-Year 2-Winter"
"Worker 01-Farm 24-Year 3-Spring","W0124-V402NS01","Worker 01","Farm 24","Apr","2021-04-27","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 24-Year 3-Spring"
"Worker 01-Farm 25-Year 2-Winter","W0125-V202NS01","Worker 01","Farm 25","Dec","2020-12-07","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 25-Year 2-Winter"
"Worker 01-Farm 25-Year 2-Winter.1","W0125-V302NS01","Worker 01","Farm 25","Feb","2021-02-22","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 25-Year 2-Winter.1"
"Worker 01-Farm 25-Year 3-Spring","W0125-V402NS01","Worker 01","Farm 25","May","2021-05-03","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 25-Year 3-Spring"
"Worker 01-Farm 26-Year 2-Winter","W0126-V202NS01","Worker 01","Farm 26","Dec","2020-12-07","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 26-Year 2-Winter"
"Worker 01-Farm 26-Year 2-Winter.1","W0126-V302NS01","Worker 01","Farm 26","Feb","2021-02-22","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 26-Year 2-Winter.1"
"Worker 01-Farm 26-Year 3-Spring","W0126-V402NS01","Worker 01","Farm 26","May","2021-05-03","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 26-Year 3-Spring"
"Worker 01-Farm 27-Year 2-Winter","W0127-V202NS01","Worker 01","Farm 27","Dec","2020-12-10","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 27-Year 2-Winter"
"Worker 01-Farm 27-Year 3-Spring","W0127-V302NS01","Worker 01","Farm 27","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 27-Year 3-Spring"
"Worker 01-Farm 27-Year 3-Spring.1","W0127-V402NS01","Worker 01","Farm 27","May","2021-05-10","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 27-Year 3-Spring.1"
"Worker 01-Farm 28-Year 2-Winter","W0128-V202NS01","Worker 01","Farm 28","Dec","2020-12-08","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 28-Year 2-Winter"
"Worker 01-Farm 28-Year 3-Spring","W0128-V302NS01","Worker 01","Farm 28","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 28-Year 3-Spring"
"Worker 01-Farm 28-Year 3-Spring.1","W0128-V402NS01","Worker 01","Farm 28","May","2021-05-10","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 28-Year 3-Spring.1"
"Worker 01-Farm 29-Year 2-Winter","W0129-V202NS01","Worker 01","Farm 29","Dec","2020-12-05","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 29-Year 2-Winter"
"Worker 01-Farm 29-Year 2-Winter.1","W0129-V302NS01","Worker 01","Farm 29","Feb","2021-02-18","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 29-Year 2-Winter.1"
"Worker 01-Farm 29-Year 3-Spring","W0129-V402NS01","Worker 01","Farm 29","Apr","2021-04-30","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 29-Year 3-Spring"
"Worker 01-Farm 33-Year 2-Winter","W0133-V102NS01","Worker 01","Farm 33","Dec","2020-12-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 33-Year 2-Winter"
"Worker 01-Farm 33-Year 3-Spring","W0133-V202NS01","Worker 01","Farm 33","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 33-Year 3-Spring"
"Worker 01-Farm 33-Year 3-Spring.1","W0133-V302NS01","Worker 01","Farm 33","May","2021-05-18","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 33-Year 3-Spring.1"
"Worker 01-Farm 33-Year 3-Summer","W0133-V402NS01","Worker 01","Farm 33","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 33-Year 3-Summer"
"Worker 01-Farm 34-Year 2-Autumn","W0134-V102NS01","Worker 01","Farm 34","Nov","2020-11-23","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 34-Year 2-Autumn"
"Worker 01-Farm 34-Year 2-Winter","W0134-V202NS01","Worker 01","Farm 34","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 34-Year 2-Winter"
"Worker 01-Farm 34-Year 3-Spring","W0134-V302NS01","Worker 01","Farm 34","Apr","2021-04-27","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 34-Year 3-Spring"
"Worker 01-Farm 34-Year 3-Summer","W0134-V402NS01","Worker 01","Farm 34","Jul","2021-07-19","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 34-Year 3-Summer"
"Worker 01-Farm 35-Year 3-Spring","W0135-V102NS01","Worker 01","Farm 35","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 35-Year 3-Spring"
"Worker 01-Farm 35-Year 3-Spring.1","W0135-V202NS01","Worker 01","Farm 35","May","2021-05-11","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 35-Year 3-Spring.1"
"Worker 01-Farm 35-Year 3-Summer","W0135-V302NS01","Worker 01","Farm 35","Aug","2021-08-03","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 35-Year 3-Summer"
"Worker 01-Farm 35-Year 3-Autumn","W0135-V402NS01","Worker 01","Farm 35","Oct","2021-10-26","NASAL SWAB","Autumn","Year 3","Farmer","Worker 01-Farm 35-Year 3-Autumn"
"Worker 01-Farm 36-Year 2-Autumn","W0136-V102NS01","Worker 01","Farm 36","Nov","2020-11-16","NASAL SWAB","Autumn","Year 2","Farmer","Worker 01-Farm 36-Year 2-Autumn"
"Worker 01-Farm 36-Year 3-Spring","W0136-V202NS01","Worker 01","Farm 36","Mar","2021-03-02","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 36-Year 3-Spring"
"Worker 01-Farm 36-Year 3-Spring.1","W0136-V302NS01","Worker 01","Farm 36","May","2021-05-11","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 36-Year 3-Spring.1"
"Worker 01-Farm 36-Year 3-Summer","W0136-V402NS01","Worker 01","Farm 36","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 36-Year 3-Summer"
"Worker 01-Farm 37-Year 2-Winter.1","W0137-V102NS01","Worker 01","Farm 37","Feb","2021-02-28","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 37-Year 2-Winter.1"
"Worker 01-Farm 37-Year 3-Spring","W0137-V202NS01","Worker 01","Farm 37","May","2021-05-26","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 37-Year 3-Spring"
"Worker 01-Farm 37-Year 3-Summer","W0137-V302NS01","Worker 01","Farm 37","Aug","2021-08-13","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 37-Year 3-Summer"
"Worker 01-Farm 41-Year 3-Spring","W0141-V102NS01","Worker 01","Farm 41","Mar","2021-03-02","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 41-Year 3-Spring"
"Worker 01-Farm 41-Year 3-Spring.1","W0141-V202NS01","Worker 01","Farm 41","May","2021-05-11","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 41-Year 3-Spring.1"
"Worker 01-Farm 41-Year 3-Summer","W0141-V302NS01","Worker 01","Farm 41","Aug","2021-08-05","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 41-Year 3-Summer"
"Worker 01-Farm 41-Year 3-Autumn","W0141-V402NS01","Worker 01","Farm 41","Nov","2021-11-03","NASAL SWAB","Autumn","Year 3","Farmer","Worker 01-Farm 41-Year 3-Autumn"
"Worker 01-Farm 42-Year 3-Spring","W0142-V102NS01","Worker 01","Farm 42","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 42-Year 3-Spring"
"Worker 01-Farm 42-Year 3-Spring.1","W0142-V202NS01","Worker 01","Farm 42","May","2021-05-11","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 42-Year 3-Spring.1"
"Worker 01-Farm 42-Year 3-Summer","W0142-V302NS01","Worker 01","Farm 42","Aug","2021-08-02","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 42-Year 3-Summer"
"Worker 01-Farm 42-Year 3-Autumn","W0142-V402NS01","Worker 01","Farm 42","Oct","2021-10-25","NASAL SWAB","Autumn","Year 3","Farmer","Worker 01-Farm 42-Year 3-Autumn"
"Worker 01-Farm 43-Year 2-Winter","W0143-V102NS01","Worker 01","Farm 43","Feb","2021-02-18","NASAL SWAB","Winter","Year 2","Farmer","Worker 01-Farm 43-Year 2-Winter"
"Worker 01-Farm 43-Year 3-Spring","W0143-V202NS01","Worker 01","Farm 43","May","2021-05-11","NASAL SWAB","Spring","Year 3","Farmer","Worker 01-Farm 43-Year 3-Spring"
"Worker 01-Farm 43-Year 3-Summer","W0143-V302NS01","Worker 01","Farm 43","Jul","2021-07-20","NASAL SWAB","Summer","Year 3","Farmer","Worker 01-Farm 43-Year 3-Summer"
"Worker 01-Farm 43-Year 3-Autumn","W0143-V402NS01","Worker 01","Farm 43","Oct","2021-10-11","NASAL SWAB","Autumn","Year 3","Farmer","Worker 01-Farm 43-Year 3-Autumn"
"Worker 02-Farm 02-Year 2-Winter","W0202-V402NS01","Worker 02","Farm 02","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 02-Year 2-Winter"
"Worker 02-Farm 10-Year 2-Winter","W0210-V302NS01","Worker 02","Farm 10","Dec","2020-12-12","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 10-Year 2-Winter"
"Worker 02-Farm 10-Year 3-Spring","W0210-V402NS01","Worker 02","Farm 10","Mar","2021-03-06","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 10-Year 3-Spring"
"Worker 02-Farm 15-Year 2-Autumn","W0215-V302NS01","Worker 02","Farm 15","Nov","2020-11-25","NASAL SWAB","Autumn","Year 2","Farmer","Worker 02-Farm 15-Year 2-Autumn"
"Worker 02-Farm 15-Year 2-Winter","W0215-V402NS01","Worker 02","Farm 15","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 15-Year 2-Winter"
"Worker 02-Farm 16-Year 2-Winter","W0216-V202NS01","Worker 02","Farm 16","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 16-Year 2-Winter"
"Worker 02-Farm 16-Year 3-Spring","W0216-V302NS01","Worker 02","Farm 16","Mar","2021-03-18","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 16-Year 3-Spring"
"Worker 02-Farm 16-Year 3-Spring.1","W0216-V402NS01","Worker 02","Farm 16","May","2021-05-17","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 16-Year 3-Spring.1"
"Worker 02-Farm 19-Year 2-Winter","W0219-V202NS01","Worker 02","Farm 19","Dec","2020-12-14","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 19-Year 2-Winter"
"Worker 02-Farm 19-Year 3-Spring","W0219-V302NS01","Worker 02","Farm 19","Mar","2021-03-05","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 19-Year 3-Spring"
"Worker 02-Farm 19-Year 3-Spring.1","W0219-V402NS01","Worker 02","Farm 19","May","2021-05-17","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 19-Year 3-Spring.1"
"Worker 02-Farm 21-Year 2-Winter","W0221-V102NS01","Worker 02","Farm 21","Feb","2021-02-23","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 21-Year 2-Winter"
"Worker 02-Farm 21-Year 3-Spring","W0221-V202NS01","Worker 02","Farm 21","May","2021-05-03","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 21-Year 3-Spring"
"Worker 02-Farm 21-Year 3-Summer","W0221-V302NS01","Worker 02","Farm 21","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Farmer","Worker 02-Farm 21-Year 3-Summer"
"Worker 02-Farm 21-Year 3-Autumn","W0221-V402NS01","Worker 02","Farm 21","Oct","2021-10-19","NASAL SWAB","Autumn","Year 3","Farmer","Worker 02-Farm 21-Year 3-Autumn"
"Worker 02-Farm 22-Year 2-Winter","W0222-V102NS01","Worker 02","Farm 22","Dec","2020-12-08","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 22-Year 2-Winter"
"Worker 02-Farm 22-Year 2-Winter.1","W0222-V202NS01","Worker 02","Farm 22","Feb","2021-02-23","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 22-Year 2-Winter.1"
"Worker 02-Farm 22-Year 3-Spring","W0222-V302NS01","Worker 02","Farm 22","May","2021-05-04","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 22-Year 3-Spring"
"Worker 02-Farm 22-Year 3-Summer","W0222-V402NS01","Worker 02","Farm 22","Jul","2021-07-27","NASAL SWAB","Summer","Year 3","Farmer","Worker 02-Farm 22-Year 3-Summer"
"Worker 02-Farm 23-Year 2-Autumn","W0223-V202NS01","Worker 02","Farm 23","Nov","2020-11-23","NASAL SWAB","Autumn","Year 2","Farmer","Worker 02-Farm 23-Year 2-Autumn"
"Worker 02-Farm 23-Year 2-Winter","W0223-V302NS01","Worker 02","Farm 23","Feb","2021-02-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 23-Year 2-Winter"
"Worker 02-Farm 23-Year 3-Spring","W0223-V402NS01","Worker 02","Farm 23","Apr","2021-04-25","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 23-Year 3-Spring"
"Worker 02-Farm 26-Year 2-Winter","W0226-V202NS01","Worker 02","Farm 26","Dec","2020-12-07","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 26-Year 2-Winter"
"Worker 02-Farm 26-Year 2-Winter.1","W0226-V302NS01","Worker 02","Farm 26","Feb","2021-02-23","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 26-Year 2-Winter.1"
"Worker 02-Farm 26-Year 3-Spring","W0226-V402NS01","Worker 02","Farm 26","May","2021-05-03","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 26-Year 3-Spring"
"Worker 02-Farm 29-Year 2-Winter","W0229-V202NS01","Worker 02","Farm 29","Dec","2020-12-05","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 29-Year 2-Winter"
"Worker 02-Farm 29-Year 2-Winter.1","W0229-V302NS01","Worker 02","Farm 29","Feb","2021-02-20","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 29-Year 2-Winter.1"
"Worker 02-Farm 29-Year 3-Spring","W0229-V402NS01","Worker 02","Farm 29","Apr","2021-04-30","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 29-Year 3-Spring"
"Worker 02-Farm 33-Year 2-Winter","W0233-V102NS01","Worker 02","Farm 33","Dec","2020-12-15","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 33-Year 2-Winter"
"Worker 02-Farm 33-Year 3-Spring","W0233-V202NS01","Worker 02","Farm 33","Mar","2021-03-09","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 33-Year 3-Spring"
"Worker 02-Farm 33-Year 3-Spring.1","W0233-V302NS01","Worker 02","Farm 33","May","2021-05-17","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 33-Year 3-Spring.1"
"Worker 02-Farm 33-Year 3-Summer","W0233-V402NS01","Worker 02","Farm 33","Aug","2021-08-07","NASAL SWAB","Summer","Year 3","Farmer","Worker 02-Farm 33-Year 3-Summer"
"Worker 02-Farm 34-Year 2-Autumn","W0234-V102NS01","Worker 02","Farm 34","Nov","2020-11-22","NASAL SWAB","Autumn","Year 2","Farmer","Worker 02-Farm 34-Year 2-Autumn"
"Worker 02-Farm 34-Year 2-Winter","W0234-V202NS01","Worker 02","Farm 34","Feb","2021-02-11","NASAL SWAB","Winter","Year 2","Farmer","Worker 02-Farm 34-Year 2-Winter"
"Worker 02-Farm 34-Year 3-Spring","W0234-V302NS01","Worker 02","Farm 34","Apr","2021-04-26","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 34-Year 3-Spring"
"Worker 02-Farm 34-Year 3-Summer","W0234-V402NS01","Worker 02","Farm 34","Jul","2021-07-19","NASAL SWAB","Summer","Year 3","Farmer","Worker 02-Farm 34-Year 3-Summer"
"Worker 02-Farm 36-Year 2-Autumn","W0236-V102NS01","Worker 02","Farm 36","Nov","2020-11-18","NASAL SWAB","Autumn","Year 2","Farmer","Worker 02-Farm 36-Year 2-Autumn"
"Worker 02-Farm 36-Year 3-Spring","W0236-V202NS01","Worker 02","Farm 36","Mar","2021-03-02","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 36-Year 3-Spring"
"Worker 02-Farm 36-Year 3-Spring.1","W0236-V302NS01","Worker 02","Farm 36","May","2021-05-10","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 36-Year 3-Spring.1"
"Worker 02-Farm 36-Year 3-Summer","W0236-V402NS01","Worker 02","Farm 36","Aug","2021-08-04","NASAL SWAB","Summer","Year 3","Farmer","Worker 02-Farm 36-Year 3-Summer"
"Worker 02-Farm 41-Year 3-Spring","W0241-V102NS01","Worker 02","Farm 41","Mar","2021-03-03","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 41-Year 3-Spring"
"Worker 02-Farm 41-Year 3-Spring.1","W0241-V202NS01","Worker 02","Farm 41","May","2021-05-10","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 41-Year 3-Spring.1"
"Worker 02-Farm 41-Year 3-Summer","W0241-V302NS01","Worker 02","Farm 41","Aug","2021-08-04","NASAL SWAB","Summer","Year 3","Farmer","Worker 02-Farm 41-Year 3-Summer"
"Worker 02-Farm 41-Year 3-Autumn","W0241-V402NS01","Worker 02","Farm 41","Nov","2021-11-03","NASAL SWAB","Autumn","Year 3","Farmer","Worker 02-Farm 41-Year 3-Autumn"
"Worker 02-Farm 42-Year 3-Spring","W0242-V102NS01","Worker 02","Farm 42","Mar","2021-03-01","NASAL SWAB","Spring","Year 3","Farmer","Worker 02-Farm 42-Year 3-Spring"
