"","Site","Year","Season"
"Cow 15-Farm 02-Year 3-Winter","Farm 02","Year 3","Winter"
"Cow 15-Farm 02-Year 4-Spring","Farm 02","Year 4","Spring"
"Cow 15-Farm 05-Year 3-Winter","Farm 05","Year 3","Winter"
"Cow 15-Farm 05-Year 4-Spring","Farm 05","Year 4","Spring"
"Cow 16-Farm 02-Year 3-Winter","Farm 02","Year 3","Winter"
"Cow 16-Farm 02-Year 4-Spring","Farm 02","Year 4","Spring"
"Cow 16-Farm 05-Year 4-Spring","Farm 05","Year 4","Spring"
"Control 01-Farm 02-Year 4-Spring","Farm 02","Year 4","Spring"
"Control 01-Farm 09-Year 4-Spring","Farm 09","Year 4","Spring"
"Control 01-Farm 10-Year 4-Spring","Farm 10","Year 4","Spring"
"Control 02-Farm 10-Year 4-Spring","Farm 10","Year 4","Spring"
"Control 09-Farm 03-Year 3-Winter","Farm 03","Year 3","Winter"
"Worker 01-Farm 02-Year 3-Winter","Farm 02","Year 3","Winter"
"Worker 01-Farm 02-Year 4-Spring","Farm 02","Year 4","Spring"
"Worker 01-Farm 03-Year 3-Winter","Farm 03","Year 3","Winter"
"Worker 01-Farm 03-Year 4-Spring","Farm 03","Year 4","Spring"
"Worker 01-Farm 05-Year 3-Winter","Farm 05","Year 3","Winter"
"Worker 01-Farm 05-Year 4-Spring","Farm 05","Year 4","Spring"
"Worker 01-Farm 06-Year 4-Spring","Farm 06","Year 4","Spring"
"Worker 01-Farm 10-Year 4-Spring","Farm 10","Year 4","Spring"
"Worker 02-Farm 02-Year 3-Winter","Farm 02","Year 3","Winter"
"Worker 02-Farm 02-Year 4-Spring","Farm 02","Year 4","Spring"
"Worker 02-Farm 10-Year 4-Spring","Farm 10","Year 4","Spring"
"Worker 03-Farm 02-Year 3-Winter","Farm 02","Year 3","Winter"
"Worker 03-Farm 02-Year 4-Spring","Farm 02","Year 4","Spring"
